iter	Accuracy	MultiClass
0	0.628760088	1.071670981
1	0.6324284666	1.04734282
2	0.6280264123	1.024022644
3	0.633895818	1.003428976
4	0.6324284666	0.9845409184
5	0.6346294938	0.9673100266
6	0.6382978723	0.9517011404
7	0.6375641966	0.9380568513
8	0.6309611152	0.9265203371
9	0.6324284666	0.9149932061
10	0.6309611152	0.9052802766
11	0.6302274395	0.8956566186
12	0.6280264123	0.8867780977
13	0.6272927366	0.8786625408
14	0.628760088	0.8716988705
15	0.628760088	0.8651258838
16	0.6302274395	0.8586262537
17	0.6294937638	0.8530490408
18	0.6280264123	0.8471392988
19	0.6280264123	0.8419426216
20	0.628760088	0.8375609088
21	0.6272927366	0.8327463039
22	0.6316947909	0.8284456028
23	0.6324284666	0.8243335713
24	0.6309611152	0.821827025
25	0.6309611152	0.8184385112
26	0.6324284666	0.8148868749
27	0.6316947909	0.8120515467
28	0.6324284666	0.8089001321
29	0.6302274395	0.8064789008
30	0.6309611152	0.8036558531
31	0.6324284666	0.8009531319
32	0.6302274395	0.7987376543
33	0.6324284666	0.7964557221
34	0.6316947909	0.7945474374
35	0.6294937638	0.7929763415
36	0.6294937638	0.791641515
37	0.6309611152	0.7896506302
38	0.6302274395	0.7881956155
39	0.6309611152	0.7867887458
40	0.633895818	0.7851896105
41	0.6324284666	0.7838674077
42	0.633895818	0.7824022112
43	0.633895818	0.7812089167
44	0.6346294938	0.7800576303
45	0.6360968452	0.7788937151
46	0.633895818	0.7778920817
47	0.6353631695	0.7770124729
48	0.6346294938	0.7763133712
49	0.6353631695	0.775428218
50	0.6346294938	0.7741661105
51	0.6353631695	0.7733500207
52	0.633895818	0.7730611522
53	0.6353631695	0.7723164736
54	0.6353631695	0.7717433286
55	0.6346294938	0.771205596
56	0.6346294938	0.7708203719
57	0.633895818	0.7703892218
58	0.6353631695	0.7697956118
59	0.6360968452	0.7696760594
60	0.6353631695	0.7695145493
61	0.6360968452	0.7690399342
62	0.6360968452	0.7689026651
63	0.6360968452	0.7684986343
64	0.6368305209	0.7681484105
65	0.6360968452	0.7678006835
66	0.6368305209	0.7673854179
67	0.6360968452	0.7671635068
68	0.6360968452	0.7672080943
69	0.6375641966	0.7669063221
70	0.6368305209	0.7662402132
71	0.6375641966	0.7659096
72	0.6375641966	0.7659281692
73	0.6368305209	0.7653665172
74	0.6382978723	0.7648714864
75	0.6382978723	0.7646555654
76	0.6375641966	0.7644239008
77	0.6375641966	0.7644040009
78	0.6375641966	0.7643479252
79	0.6375641966	0.7643146548
80	0.6390315481	0.7643462121
81	0.6382978723	0.7644532035
82	0.6390315481	0.7646463741
83	0.6390315481	0.7643012937
84	0.6382978723	0.7639277285
85	0.6368305209	0.7638330877
86	0.6375641966	0.7639064165
87	0.6368305209	0.7638542618
88	0.6382978723	0.763593178
89	0.6382978723	0.7636750119
90	0.6375641966	0.7636856976
91	0.6390315481	0.7638794562
92	0.6382978723	0.7638490623
93	0.6382978723	0.7633997234
94	0.6382978723	0.7631833191
95	0.6382978723	0.7631231547
